,1,gs_osal_device_info_v4h,g_device_ctrl_pp,149,\'pdev_wwdt2',\'wwdt_04',\'wwdt',0xFFCF0000,0x00001000,*gs_int_wwdt_v4h[4],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (149)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,150,\'pdev_wwdt3',\'wwdt_05',\'wwdt',0xFFEF0000,0x00001000,*gs_int_wwdt_v4h[5],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (150)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,151,\'pdev_wwdt4',\'wwdt_06',\'wwdt',0xFFF10000,0x00001000,*gs_int_wwdt_v4h[6],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (151)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,152,\'pdev_wwdt4',\'wwdt_07',\'wwdt',0xFFF20000,0x00001000,*gs_int_wwdt_v4h[7],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (152)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,153,\'pdev_wwdt4',\'wwdt_08',\'wwdt',0xFFF30000,0x00001000,*gs_int_wwdt_v4h[8],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (153)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,154,\'pdev_wwdt4',\'wwdt_09',\'wwdt',0xFFF40000,0x00001000,*gs_int_wwdt_v4h[9],2,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (154)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,155,\'pdev_doc',\'doc_00',\'doc',0xFEBA0000,0x00011000,*gs_int_doc_v4h,2,R_PMA_HWA_ID_V4H_092,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (155)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,156,\'pdev_dsc',\'dsc_00',\'dsc',0xFEB8D000,0x00001000,*gs_int_dsc_v4h,1,R_PMA_HWA_ID_V4H_093,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (156)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,157,\'pdev_pap',\'hsm_00',\'hsm',0xFF000000,0x00080000,0,0,R_PMA_HWA_ID_V4H_093,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (157)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,158,\'pdev_pap',\'dcm_00',\'dcm',0xFF080000,0x00064000,0,0,R_PMA_HWA_ID_V4H_094,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (158)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,159,\'pdev_pap',\'cbf_00',\'cbf',0xFF0E8000,0x00003000,0,0,R_PMA_HWA_ID_V4H_095,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (159)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,160,\'pdev_pap',\'sbf_00',\'sbf',0xFF0EC000,0x00004000,0,0,R_PMA_HWA_ID_V4H_096,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (160)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,161,\'pdev_pap',\'osm_00',\'osm',0xFF0F0000,0x00010000,0,0,R_PMA_HWA_ID_V4H_097,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (161)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,162,\'pdev_pap',\'ism_00',\'ism',0xFF100000,0x00020000,0,0,R_PMA_HWA_ID_V4H_098,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (162)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,163,\'pdev_pap',\'ism_01',\'ism',0xFF120000,0x00020000,0,0,R_PMA_HWA_ID_V4H_099,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (163)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,164,\'pdev_pap',\'sdmac_00',\'sdmac',0xFF180000,0x00010000,*gs_int_sdmac_v4h,2,R_PMA_HWA_ID_V4H_100,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (164)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,165,\'pdev_pap',\'fbs_00',\'fbs',0xFF200000,0x00080000,*gs_int_fbs_v4h,1,R_PMA_HWA_ID_V4H_101,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (165)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,166,\'pdev_pap',\'apb_00',\'apb',0xFF290000,0x00004000,0,0,R_PMA_HWA_ID_V4H_102,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (166)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,167,\'pdev_pap',\'dul_00',\'dul',0xFF298000,0x00001000,0,0,R_PMA_HWA_ID_V4H_103,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'vip1',$gs_utlb_vip1_pap_v4h,OSAL_RETURN_OK,;Normal operation (167)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,168,\'pdev_sysram',\'system_ram_00',\'system_ram',0xE6300000,0x00100000,0,0,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_INVALID,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (168)
,1,gs_osal_device_info_v4h,g_device_ctrl_pp,169,\'pdev_icumx',\'icumx_cmd_00',\'icumx_cmd',0xE6610000,0x00008000,*gs_int_icumx_v4h,20,R_PMA_HWA_ID_NONE,OSAL_PM_POLICY_CG,OSAL_PM_POSTCKCR_INVALID,\'invalid',0,OSAL_RETURN_OK,;Normal operation (169)
